"category","popular","genre"
2,-1.10501980072748,-1.80484541803977
2,-0.514239514108994,-2.01711266651163
2,-0.396120273207706,-0.747179304336496
1,-0.494606001921712,-0.2919881224306
2,-0.492291656822305,-1.25410659724938
2,-0.865317401558881,-0.337875816271982
1,-0.821185757659119,-0.145088505078682
2,-0.500252475518442,-1.31649467376111
1,-0.982572257797212,-0.40499772440226
1,-0.50691250168842,-0.332106130198919
2,-0.972564314884099,-0.891138557420279
1,-0.719549068360226,1.75168599278304
1,-0.303245993731048,0.482091016293577
2,0.346910533188748,-1.07537178262406
1,-0.409814604824637,0.744383343126435
2,-0.538651600267117,-0.737042454194746
2,-0.378018917036503,-0.512074624281113
2,-0.944821285442846,-1.09753933129908
2,-0.0727936628988364,-1.21557071846078
2,1.38206726634745,-1.50532439286023
1,-0.434087012700711,-0.746752904646294
1,-0.585934092703301,1.88299433224496
2,0.0432135390750351,0.0797273290925723
1,0.0771949482182119,0.178053838109423
1,-0.303023220907758,0.819990321104039
2,-0.621579300112242,-2.18034238355789
2,-1.02778622301736,-0.880191093232094
2,-0.853812804485673,-0.795681283134669
1,-0.364835982090268,0.580004793952841
1,-0.629188418954386,1.89698176664848
1,0.856053956455303,0.166007217545888
2,-0.79845413175517,-0.330195477003037
1,-0.835177343120079,0.480172587475516
2,-0.533587924030273,-0.713044342241012
2,-0.0456236379973101,-0.413273489337843
2,-0.916853533604943,-0.333089883784275
1,-0.390874044129348,-0.104316929739594
1,-0.970574331138003,-0.354025289146013
2,-0.413541243253359,-0.139288251912827
2,-0.507835213763789,-1.25593867915474
1,-0.645083614093441,1.95509529922693
2,-0.816714972740092,-0.450936661296466
2,-0.432632476097445,-0.904519891250699
1,-0.319428659723584,0.946487028848634
1,-0.329499623223667,-0.0281241862257943
2,-0.0437918456058453,-0.122221131308551
1,-0.808367459457395,1.18835252434596
1,0.471245651219418,0.940231524415927
2,0.446642041970124,-0.0618358549080819
2,-0.519097877150015,-0.738858321917184
1,-0.508879951849887,-0.721235536236478
2,-0.561107301596365,-1.65211926150649
2,-0.524072975694296,-0.354935267720602
2,-0.431447481586472,-0.602179434206729
1,0.0150767120971545,0.804398661760757
2,-1.05087890695584,-1.51877244939438
1,-0.913753497344771,-0.135139855836129
1,-0.379391081691967,0.299555868497879
2,-0.447523398937164,-0.673946319425387
2,-0.391442428489181,-0.664460166750767
1,-0.989388371102968,-0.610281367426582
1,-0.309930046905492,0.904372106671596
2,-0.650169180199119,-2.01859806003505
2,-0.494407999263864,-0.435723080941476
1,-0.883677034156497,-0.414181686118247
2,-0.533598793689508,-0.520498759153369
1,-0.428939758081083,-0.0606803558427267
2,-0.119443864071343,-0.673471402556204
2,-0.993962121957818,-1.10909306383284
2,-0.582192891234711,-1.18855377384265
1,-0.861227046804786,0.320237378856621
1,-0.309774194312494,0.313932847867407
2,-0.924912456224972,-0.380814937832174
2,0.0572120859329679,0.179909558087066
1,-0.465990870126557,-0.177734246517046
2,-0.513308033447661,-0.665760397280363
2,-0.500417271001432,-1.22173492248602
2,0.351472178050764,-1.21586106495402
2,0.803224863738906,-1.16217718974197
2,-0.024423574262005,-0.895569201794873
1,-0.00383750590946557,0.412550238518362
1,-0.29170413884995,0.478290090073494
2,-0.0585526654293944,-0.20553782799939
1,-0.73506944595839,0.964098730475784
2,-0.0541054669985623,-0.0419689612543473
2,-0.408021359001054,-0.749173506540573
1,-0.673398356622548,1.89493539756212
1,-0.222162491716289,1.18579335193336
1,-0.679392897790193,1.17637522763656
2,-0.586897269509838,-1.29015048924503
1,-0.758265053913764,1.47927638294556
2,-0.524172361036295,-0.885219928928281
1,0.0877661997671849,0.577945540133143
1,0.0957521149595188,1.03165790173543
1,-0.784868390568204,-0.0276268390595392
1,0.014269084833266,0.266702151605421
2,-0.552343220741855,-0.818757307796755
2,-0.575827076772196,-1.52333269703723
1,-0.825667045126027,0.10711178999055
1,-0.962864163000175,-0.449195361224892
1,0.0707162467202905,0.105137106429939
1,-0.390043469543994,0.455754221792874
1,-0.88347814026747,-0.724624910320835
1,-0.405657209471129,0.621201498742369
1,-0.40783293499315,-0.139818357236369
1,-0.87667405425506,0.0814128393189979
1,0.0470150268654364,-0.0462180810793682
1,-0.905425884524427,-0.841564451932887
2,-1.03040944709099,-1.00764977851445
1,-0.431271103239066,-0.10900838080191
2,0.332288514181671,-0.252206555505952
2,0.00117191484471839,-0.684672456106914
1,-0.880418328642968,-0.59767666974944
1,-1.01764014926231,-0.780467362713935
1,-0.270104843230201,0.900673716269912
2,-0.990259830430563,-1.81550266856143
2,-0.431517216168857,-0.925291301061032
1,-0.400187588356591,0.447618296327007
2,-0.89888441514274,-0.860687744295222
2,-0.145697194749789,-1.72094393683358
2,0.00527249047781297,-0.746594873780337
1,-0.691081531861783,1.69341645820288
2,-0.0254640192011675,-0.765128555018888
2,-0.185420239398261,-1.16928238320352
2,-0.428149728055994,-0.100855301952965
1,-0.822310560849481,0.0897552440228516
1,-0.668729189152752,2.78180418575539
1,-0.763966970774776,0.146069295356646
2,0.346216224094847,-0.253499960282493
1,-0.435498908759766,-0.00875732014705596
2,-0.574282634987203,-1.3337910437585
1,-0.838296892489997,0.0895269927030696
1,0.514426461274053,1.39348682743829
2,-0.548312636837648,-1.29373367330834
1,-0.76501181771539,1.12253611279063
1,-0.393519308511075,-0.218428163552345
1,-0.311902768815859,0.612494938789485
2,-1.07674305875072,-1.89669485669715
1,0.0173909357242718,0.584480979428682
2,0.131344940095474,0.634121852331425
2,-0.123224272836729,-0.867051458668818
2,-0.628759065162919,-2.02058632265875
1,0.0760814457133147,0.659782235067681
2,-0.115925970047441,-0.618675920467323
1,-0.359284491684812,0.530189956957684
1,-0.791131930670752,1.04704056691493
1,0.0489672321995832,0.683579795176967
2,0.339234316048871,-1.44709469379887
2,-0.434235070458657,-0.532243989066201
2,-0.853955285380192,-0.562721780216728
2,0.351159742652647,-1.21583205046142
2,0.407399894074919,-0.586254597606536
1,-0.463805884629532,-0.0156517581593994
1,0.469945944513141,1.32911580304741
1,-0.415568441605508,-0.745512590026871
1,-0.324545341252381,1.41625578581279
1,-0.332831001983705,0.888503149726275
2,-0.945707562436669,-1.7517498184875
2,-0.0920729567359674,-0.676013217578669
2,-0.822406335514832,-0.281143529268299
2,-0.00551711330240818,-0.488136441400061
1,-0.364946986802575,0.783273250806034
2,-0.559479568198756,-1.10902269695581
2,-0.422258658804049,-0.90457257729172
1,0.468899476821801,0.769769375908294
2,-0.152441722170506,-1.25813439125958
1,-0.0538698986981964,0.0984936270065825
1,-0.376582845572,0.49581185243122
1,-0.690907546024996,0.915105097647316
2,-0.430865438444421,-0.316549312042741
2,-0.961007076838713,-1.90744274509774
2,0.310678696492384,-1.05244225368046
2,-0.0441180127781197,-0.893740266456125
2,-0.583992965921989,-2.02474355216354
1,-0.448226124197464,-0.0197257607467653
2,-0.507304180664611,-1.19550835694096
2,-0.14945099373199,-0.864615899176956
2,-0.449282018448191,-0.537249335158935
1,-0.397316987891288,0.30122056806777
1,-0.712491222882595,0.520095809433363
1,-0.817346318872516,1.04049791352675
2,-0.963958192115349,-0.951031445970951
2,0.330289075962768,-0.420476178704163
1,-0.0779406637995747,-0.119049881703243
2,-0.585600569911899,-1.64984468008357
1,-0.358661228959059,0.782689520295443
2,-0.571712685218722,-0.9232185397809
1,-0.338880415238712,0.295793822201816
1,-0.87303290326038,-0.178611865933352
1,-0.896079631167571,0.186310798641355
2,0.0853978994525629,0.226003279121245
2,-0.514197833309213,-1.52905593211081
2,-0.0717728279514156,0.0212205919685189
2,-0.578085581040652,-1.83375968592106
1,-0.879813035865103,-0.0667411492735747
1,-0.637305476255152,1.38843469084656
1,-0.861188354937286,-0.552970341129443
2,-0.497958197526501,-1.34944958314946
2,-0.953622758721101,-1.40592115492824
2,-0.465634799420034,-1.11919157640877
2,-0.463140537282984,-0.890887684277555
2,-0.499796170555305,-0.925494116294414
2,-0.995150754530213,-0.77828075623772
1,-0.232423109758453,1.46658735180409
2,-0.530664854500872,-0.666225340425606
2,-0.465842175281536,-1.25983838678026
2,-0.536433220685037,-1.25000736558101
1,-0.751589167002806,0.190458022308062
1,-0.202602621700804,1.4203303608482
1,-0.34822633256568,0.442792884478685
2,-0.518386176356952,-1.41117447342243
1,-0.789654149077198,0.707319667722789
2,-1.04069506094471,-1.00669459907928
1,-0.787195667385322,0.0847814480981412
1,-0.300291674258618,1.47289000500757
1,-0.260540136656426,0.844470665349353
2,-0.909460584289382,-0.581690627744673
1,0.0373465483232514,0.616497022632452
2,-1.00277426456092,-2.10963241634038
2,0.00693790952602773,-0.117346288867298
2,-0.0865256644725607,-0.697074776800692
1,0.140806941648198,0.805467781626561
2,-0.456817386875595,-1.26067647893642
1,-0.872699678650876,0.184139605929207
1,-0.343896729300651,0.749062428258004
1,-0.41211172616864,0.749812209866068
1,0.0476380899026126,0.615541292715639
1,-0.859977386194531,0.471002830172069
2,-0.576835206726034,-1.40574657066348
2,-0.428767062991283,-0.99563751569159
1,-0.927671949168352,0.0427127104191882
2,-0.0611473916485645,-0.491146308755401
1,0.177160020783629,2.02919405514775
1,-0.0225068119721078,-0.238893009502203
1,-0.201958580837641,1.35950024291023
1,-0.891234686120394,0.423314079786066
1,-0.351810682489867,0.14262641718209
1,-0.92038655293447,-0.765471346154916
2,-0.570130893036349,-2.02603086151984
2,0.659042559728952,-1.87377330683972
1,-0.357823475412869,0.576688807336217
1,-0.956205632985848,-0.171829222400758
2,-0.134540091951001,-0.933602462159391
1,0.459776904002577,0.576258833931048
1,-0.800478557339035,0.194998163607475
2,-0.529058890157982,-0.715466141332882
1,-0.792163087880002,0.148687743958114
2,-0.502413754699693,-0.715939349371993
2,-0.337046857322743,-0.0673610851943815
2,-0.122452414665326,-1.17512992639517
1,-0.726677431939204,0.740873035200918
2,-0.934131811083013,-0.830482213383419
1,-0.397778634095572,0.000581119854269246
2,-0.395614317558252,0.1064295205744
2,-0.486983885878759,-0.738880553797108
2,-0.483755335634899,-0.114507226848752
1,-0.324076130272093,0.616191514537781
2,-0.407431356088186,-0.184800128968473
2,0.00649023422778104,0.0198939665883044
2,-0.0935224100611661,-1.45110047629323
2,-0.103814117607417,-0.479008033666103
2,-0.908290279687761,-0.586776042181177
2,-0.00412996428789374,-0.125904354685763
1,-0.674404286108209,1.64760484814413
2,-0.398320367621293,-0.140701747266218
1,-0.324042503681179,0.45937559294167
1,-0.379129761106451,-0.415026109625338
2,-0.545886345069507,-0.819356929262754
2,-0.163288027628954,-1.71931035403992
1,-0.522916745903803,-0.54175480052442
2,-1.00750621861441,-0.850600518159514
2,-0.123165731864866,-1.26085312290573
1,-0.819278512015279,0.316341804092078
2,-0.389395983835502,-0.367442123883333
1,-0.711124695051728,0.739428721361532
2,-0.036244486778985,-0.104894527141536
1,-0.0422077520521913,-0.186349052086271
2,-0.585127968709311,-1.8331056905474
1,-0.921793833903049,-0.501164074101934
1,1.05382444508515,3.13486183266995
2,-0.955206128138458,-1.75086772873078
2,-0.199619172232846,-1.36511137179471
2,-0.501295967099159,-1.76271397891551
2,0.851720795132606,-0.216650725572902
1,-0.972413543340295,-0.405941119252095
2,-0.408743770981863,-0.677547611837603
1,0.00550045165034544,0.798142186048782
1,-0.317872801000904,0.133505628804048
2,-0.526993346518961,-0.508976552005812
2,-0.530869301179726,-1.52750772667645
2,0.241349351355857,-1.21007905161472
2,-0.492163775712135,-0.92620290302304
2,-0.654543578890534,-1.95047408074974
2,-0.149378335988267,-1.10764516002737
2,-0.44026763637661,-0.0178376510959643
1,-0.553959830287961,-0.684833542959575
2,-0.0406366711894223,-0.39077120808302
2,-0.452893305905884,-1.20056125406098
1,-0.924282348113372,-0.525850703250097
1,0.129067645979714,0.947636831425829
2,-0.0711534048814697,-1.21572304196319
1,-0.856877035244612,0.792871984227875
2,0.795920827721201,-1.16149889624417
1,-0.951228124046175,-0.17229146162587
2,0.024497219537824,-0.423001736451788
2,0.668038000028074,-1.149622984037
1,-0.467303872618069,-0.326793081400685
2,-0.131757493015805,-0.871531109241986
1,-0.34438066317821,0.615511017093967
2,-0.547821649552526,-0.845132909120941
1,-0.00389830729541515,-0.116339977371448
2,-0.874221814444633,-0.894451940190627
2,-0.515725279939124,-0.66553591829727
2,-0.0575497355638283,-0.892492921808907
2,-0.45298718357693,-0.0460863725957279
2,-0.511162385737155,-1.14139417610082
1,0.091556568062002,1.30705519408607
1,-0.294468331369557,0.605606943560087
1,-0.0365739192821224,0.244899468252267
2,-0.426615297497336,-0.532951603656523
2,-0.507163370730456,-0.492356106583273
2,-0.484662438630206,-0.49822199445412
1,-0.323414061476045,0.912364619642568
2,-0.444699287112865,-0.288429876259645
2,-0.505551946747458,-0.466075207265201
1,-0.689949458408896,2.01835546763458
2,-0.84768067988032,-0.696390776119799
1,0.0603615002562729,0.661242076826869
1,-0.431578533702825,0.427912294854928
2,-0.31571219386569,0.534110337295659
2,-0.931217406079381,-0.876906171385348
2,-0.98304834907485,-0.825939551001383
2,0.270606389397829,-0.677069985994256
1,0.425899803913145,0.579404850278616
2,-0.417406734143582,-0.533806762178711
1,-0.418518192013139,0.756594293219014
1,-0.313262644981878,0.417066198348702
2,-0.842947103153382,-0.893697380022643
2,0.0747718478209337,0.22952619291086
1,0.0319530259045225,0.409226530235254
1,0.0447707899562903,0.33376232762581
1,-0.0852952746792933,-0.386623961232854
1,-0.861104458945308,0.200628222763537
1,-0.394180046591678,0.233192573534162
1,-0.755745843090728,1.09622992961048
2,-0.0948330879946594,-1.37484239166184
2,-0.127413285161316,-1.4273899022567
2,-0.97788735192688,-1.24993317305215
1,-0.723701525546795,1.50846629370418
2,-0.510143287284672,-0.20759781081343
1,-0.334825371203866,0.462504710984977
2,-0.952286120659056,-0.887202453579798
1,-0.890914568409012,-0.504031694818838
2,-0.504833876333887,-0.666547354745477
1,-0.983552807937277,-0.613562682681592
1,-0.0402143125383724,0.37542492872543
2,-0.983736744596818,-0.938911646187728
1,-0.874651758958802,0.0812250377053757
2,-0.145819253959138,-1.04962028702375
1,-0.774315992881553,0.690317280062493
1,-0.320142511652743,0.613260127238205
2,-1.00348955701196,-1.40295025100239
2,0.322581935035666,-0.0399004294028286
2,-0.556295750821487,-1.32109687871392
1,-0.90400934686375,-0.620949531857548
1,-0.393153749197273,0.9535504168087
2,-0.0700435308366144,0.0999956006398828
2,-0.383203814249597,-0.511593125824935
2,-0.883769728902569,-0.83515911705637
2,0.376117870111105,-0.686868370221469
1,-0.968968208419452,-0.354174442654295
1,-0.516661373358042,-0.28993993770088
2,-0.523982636068318,-1.27071634527652
2,-0.387751334813084,-0.000350071049951582
2,-0.0692079647728097,-1.3772220834404
1,-0.466584106510529,-0.0972860713338347
2,-0.979686854208182,-2.11177644195654
1,-0.647437955460181,1.24634013182257
2,-0.935921364332757,-0.612820863100361
2,-1.02485343102209,-1.3460857338728
1,-0.854103483847783,-0.29214882893828
1,0.0714167488997303,0.0199734448763781
1,0.0793941521239052,0.208663966718339
1,0.178799002512964,1.14582874735182
1,-0.230752880127382,2.15081550006692
1,-0.870189920237309,-0.546236510729021
2,-0.498316259318454,-0.950739393171823
2,-0.438787475332344,-0.645486680793567
2,-1.0374040154491,-1.04193601597552
2,0.699848192760574,-1.15257705584632
1,-0.258793105776675,1.09497264101432
1,-0.29944364180372,0.416589638603856
1,-0.999639739342842,-0.55348715733898
2,-0.910394379852393,-0.615191441168357
1,-0.41041729073076,-0.179884842355095
2,-0.983705587212292,-0.938914539636129
2,-0.38851658888862,-0.507150633984637
1,-0.84925376206798,-0.0146245297950547
1,-0.949616254765198,-0.408058202542817
2,-0.540371036597331,-2.18788383556827
2,-1.01287700943737,-1.18231930065476
2,-0.0185865572003968,-0.114975944611966
2,-0.545850549786031,-0.685586615948665
1,-0.887878059409256,-0.504313681970264
2,0.00199954719008169,-0.338105681834267
2,-0.0640035287281812,0.117647935715285
1,-0.0457401838076018,0.299584876892977
2,-0.598509459977536,-1.64864588859704
2,-0.179810910356131,-1.23209521925502
2,-0.517893454881818,-0.652717219593315
1,0.03382265714016,0.230792843606288
1,0.109885042058438,0.534453239476605
1,-0.341917619375624,0.948792344199785
2,0.770153771763713,-1.88409171333073
1,0.0812230086774504,0.791110167320556
1,-0.801686615543825,0.050955554474035
2,-0.0476113114534987,0.116125663047823
2,0.38015608522222,-0.325624988623571
1,-0.309878980650445,0.930582301357597
2,-0.384627291819322,-0.529605414335898
2,-0.988941123140544,-1.09344211724349
2,0.618289455963038,-1.86998874646344
2,-0.542081468335074,-1.98275146758416
1,-0.909415061574022,-0.483614289928933
1,-0.424815382494465,0.524380086838603
2,-0.488851514145732,-0.981749684669757
1,-0.79045645105401,0.426316056406525
1,0.407351534551521,0.42887852993859
1,-0.753552260235936,0.599267009872676
1,-0.320854664920212,1.13313569599398
2,-1.05923200990591,-1.39777369611443
2,-1.00066492154847,-1.11792664376389
2,0.401369779305987,0.162346826881492
1,-0.807029717566374,0.556581841628783
1,-0.877465287674576,-0.362671913918175
2,-0.0753475725276539,-0.315148084094318
1,-0.898745946509908,-0.185955701357844
1,-0.322949614273524,0.912321488486481
1,-0.345059950647798,0.677009806015809
2,-0.817094709430315,-0.420364891926732
1,-0.863960697297661,0.0802322061268165
1,-0.830209841702284,-0.192320346075195
1,-0.878706223802418,0.684960398423267
2,-0.484901629842917,-0.50214889979839
2,-0.0733045223318116,-1.2233169558801
2,-0.451579601384226,-0.694341141689943
1,-0.897005728962475,0.430289202703554
2,-0.451182289978674,-0.95511651629267
2,-0.114911411043374,-0.474029486014794
1,-0.784304589660688,0.585858474984224
1,-0.352259401601197,-0.185285708115701
2,-1.02997917453061,-1.81181410886997
2,-0.97171615888096,-0.690811858455311
1,-0.846547909923174,0.586120575788416
2,-0.839730534653383,-0.885402152220017
1,-0.893160899532292,0.271805273023637
2,0.273533444456333,-0.704064885304698
2,-0.0882176053566762,-0.546031857252551
1,-0.329578146127117,0.283002235326405
2,-0.0150583058552436,-0.455155419406958
1,-0.856814623712688,-0.334945193639755
2,-0.506325519042396,-0.29568408437245
2,0.335990435283267,-1.21442334402434
1,-0.292051459421784,0.744849887496401
2,-1.08124443500055,-1.89627683380761
2,-0.042022688120823,-0.122385425134014
2,-0.29741665053075,0.361490147373309
1,-0.904751211959831,-0.587104699737397
2,-0.0470466978442034,-0.893468292436199
1,0.141772259743,0.674961403017742
1,-0.804304474269283,1.18797521289404
2,-0.54735835086435,-1.52597646161165
1,0.61479318785824,1.4776571816957
2,-0.0798591016192616,-0.435902943029377
1,-0.325901548807254,0.294588532319906
2,-0.487270909943335,-0.719346806104662
1,0.0358063400107501,0.796432655949979
1,-0.657172392701711,1.28127927140843
2,-1.00020684687959,-1.81457893316863
1,-0.989224435028224,-0.55445438055325
1,0.192670452608152,1.30602050749141
2,0.423755972058954,-0.429156035666498
2,0.275113227455286,-1.04913944598133
1,-0.947447519958325,-0.762958313917408
2,-0.185508539116769,-1.60511357559886
1,-0.308252261554996,1.41474271961336
2,-0.0469116886159766,-0.848072746091321
2,-0.449628748629054,-0.828295946214612
1,-0.702343335995396,0.93006769485187
2,-0.0633258127514679,0.0324863902155219
1,-0.957615884651523,-0.312389818878698
1,-0.51254985401778,-0.490534219162554
2,-0.60004254344218,-1.30722761181708
1,-0.416565840273457,0.750225843729377
2,0.37819841141993,-0.0450652854098978
1,-0.344525737457374,-0.0267287775014684
2,-0.0444584660542258,-0.893708650067196
2,1.28928163407971,-1.49670780185442
2,-0.0573479617554235,-1.45445983720174
2,0.281531970708627,-0.678084596374711
2,-0.00745338474693641,-0.186696625558002
2,-0.388286740100391,-0.00761374650843741
1,-0.372602186571271,0.28699768754098
2,0.823925696779985,0.343654315489961
1,-0.964194617689266,-0.493343828027031
2,0.0391728303004645,-0.298662906728591
1,-0.343031977760398,0.688596011439965
1,-0.350666991577848,0.698713098476616
2,-0.198869231109057,-1.44131738328037
1,-0.285622146221368,0.57264855561074
1,-0.295079432902944,1.59810765596337
2,-0.989422743929545,-1.02034372519705
2,-0.507718177775901,-0.736815700863975
2,-0.153887853699603,-1.18041166654609
1,-0.364146722324501,0.966789737381988
1,-0.396697985626679,-0.101905178764646
1,-0.122437437262745,2.35679367451784
2,-0.0136071529243261,-0.487385155226338
2,-0.593992997756565,-1.12462907936322
1,-0.698626344205722,1.25109377092904
1,-0.743604195194896,0.690758010192985
2,-0.507279071464847,-0.500070805835994
1,-0.328094226748122,0.271451776231826
1,-0.375715229773375,-0.0238323473926506
2,0.334293203278249,-0.33082165966876
2,-0.978373421406852,-0.614043669385061
1,-0.346190086885808,0.366019520539695
2,-0.579162034114253,-1.3419085422482
2,-0.405930504364863,-0.30022302341699
2,-0.390396057353437,-0.125500211098395
1,0.0463651126472186,0.367384680703084
1,0.567250323994484,0.836438415396466
2,-0.519604577029631,-1.58903327581322
2,-0.481925298008131,-0.520569779135493
2,-0.599119734979265,-2.00923021607349
2,-0.531416488810932,-0.523219180862166
2,-1.04965415861926,-1.80323066393297
1,-0.930183212582325,-0.513002024302139
1,-0.737117827198346,1.68481579254348
1,-0.873064300200903,-0.0508234906852146
2,-0.43983849260964,-0.69543148649649
1,-0.911455821528868,-0.0179260647178147
2,-0.409170791038822,-0.0112022959133437
1,0.491743924325312,1.02527358885454
2,-0.362529533602941,0.0336665132546748
2,-0.848803867210818,-0.339409355119108
2,-0.189227866932501,-2.07582510717054
1,-0.848140482590101,0.0787630528061184
2,-0.0382033570204212,-0.639988531422519
2,0.432899316642519,-0.339978772992956
2,-1.02841856937319,-1.00783466251661
2,-0.544136404859025,-1.4087831636702
2,0.763811175342561,-1.1585170149429
1,0.431836160488735,0.773211282056432
2,-0.857470143794564,-0.632919647116575
2,0.0270935127413115,-0.499340850997854
1,-0.531793758670754,-0.529586835035809
1,-0.498510665614544,-0.549539446045123
1,-0.456571934924964,-0.00978349388797783
2,-0.386372362453271,-0.0627804438442364
2,-0.00867658378083144,-0.487843035360331
2,-0.835783361261874,-0.336898273900627
1,0.0887397760813783,0.527163640551773
2,-0.0195494147639728,-0.744289773300595
1,0.00308061420026091,-0.0237796163073377
2,-0.125544076453914,-1.26063225657013
2,-0.431216670062462,-0.525278864979873
2,-0.954799431549667,-2.1140876267488
1,-0.594733265691755,2.63121594096409
2,-0.0286531452959636,0.126423770527273
2,-0.0962656235074912,-0.302549685215217
2,-0.534461905179017,-0.714964387241256
2,-0.521140914717896,-0.401838162321139
1,-0.880339280884741,0.47548215979541
2,-0.451872271874979,-0.125809498791752
2,-0.120073190404203,-1.23764279691187
2,-0.377205541413642,-0.543942758575554
1,-0.904909043985469,0.0840348978491191
1,-0.37759863917228,0.0350659143940642
1,-0.933581682124147,-0.350493537496818
1,0.112861242462693,0.781368971667141
2,-0.434693580438116,-0.673060973589144
2,-0.47993559534874,-1.03517775971995
1,-0.861405360080485,-0.464662873719652
2,-0.104670135966976,-0.285304847090508
1,-0.402595561402996,0.620917177036928
1,-0.235867150663176,1.10074687823035
2,0.00360443407220424,-0.513358306860451
2,-0.0770125847735691,-0.436167286450346
1,-0.617517552063868,3.36736415200076
2,-0.0752830524863582,-1.11452606106551
2,-0.56631243761646,-1.48593495309522
2,0.38338329440069,-0.325924685256567
1,-0.768790121329227,1.17473347929886
1,0.495564700930678,1.48129487871694
2,0.619944862736583,-1.87014247676378
2,0.407927585468541,-0.86560409374437
2,-0.0046354354667958,-0.456123345249018
1,-0.360990947227745,1.12582656986647
1,-0.832154621035639,-0.359912619750842
1,0.0705719061401752,0.365136702929013
1,-0.833536489700176,-0.667291932702138
2,-0.897113150409003,-0.787385074624697
2,-0.487569531154925,-1.3176724826703
2,-0.165883800046006,-0.934110445845238
2,-0.0795774466028852,-0.435929099084162
2,-0.130981635907621,-0.955505622438835
2,-0.00640325138386541,-0.745510599309681
2,-0.463643537252004,-0.693220817360061
2,-0.42661365180048,-0.800836953165443
2,-0.446994685553704,-0.531059060085512
1,-0.414552044982952,-0.060163521449061
2,0.396628015731589,-0.991113812332957
2,-0.486094603186367,-0.502038113644003
2,0.0352942428949043,-0.119979616044065
2,-0.11638662772726,-0.87295853347093
2,-0.08706491349301,-1.21424541058169
1,-0.322488073867954,0.827316096712227
1,-0.325702604455399,0.535038102510248
2,-0.427991658743636,-0.556088234100901
1,-0.789312015799231,0.969135997862983
2,0.0126714885272272,-0.339096737792962
1,-0.406057363661105,0.147664066370346
2,-0.0411117101389671,-0.0380341410567065
2,-0.926611401395014,-0.984889370952918
1,-0.364087624144936,0.150722442782052
2,-0.133465509291764,-1.37125476968045
1,-0.832138851330321,1.03689982459651
2,-0.147803136380096,-0.88071797444214
1,-0.78575160436469,-0.0859355298327766
1,-0.847196943293082,-0.779158753210723
1,-0.0261549170818664,0.11413310266707
1,-0.833249489439323,-0.134838111816387
2,0.0140024900799356,-0.15916226316465
2,-0.573918213048679,-1.10546596797039
1,-0.781333590062321,0.881650560517866
2,0.0108935257745974,-0.497836429908295
1,-0.19882365439697,1.40458056919015
1,-0.342555506648204,0.364089441387718
2,-0.524751399512522,-1.11370167940423
1,0.552674945124668,0.949967487634183
2,-0.443352950842769,-0.120582338783646
2,-0.347381317540869,-0.0558935219701247
2,0.678660807191798,-1.87559516665256
2,-0.513700054574731,-1.49082083224948
1,-0.197485750454955,1.7119947352526
1,-0.824741566533388,-0.341643914484916
1,-0.956870355394848,-0.295054990847283
1,-0.201579097491803,1.86283174937256
1,-0.966725199034501,-0.428451741283108
2,-0.431770666506714,-1.11866658148238
2,0.665964246556598,-1.14943040373039
1,-0.684861267365575,1.92463328483396
1,-0.311122150501511,0.533684080283647
2,-0.0910533124097309,-0.941059622037376
1,-0.343685187623715,0.284312293833389
2,0.682029670754452,-1.15092232857118
1,-0.38663366122221,0.680870572514442
1,-0.766273615288371,0.0503451292895141
1,-0.502481549056792,-0.171335242154495
1,-0.886523816780425,-0.277425977943013
1,-0.418113363012487,-0.00324285050171053
1,-0.785680925292825,1.6302319565073
1,-0.366524158591108,-0.244277224032471
2,-0.58283100235642,-1.83331899964638
1,-0.836412238612451,0.458260959614997
2,-0.96851870137257,-0.999779425084647
1,-0.800535119300108,0.284333621131086
1,-0.669796145526812,1.53484735504744
2,-0.358214594681634,-0.141837782309883
1,-0.91142366092032,-0.13535621743317
2,-0.397688483387566,-0.5283924792829
2,-0.0359527271828469,-0.12294911554109
1,-0.720654269031657,1.92069279478216
2,-0.348323201069215,-0.18565124563775
1,-0.516145195859914,-0.73913252436023
2,0.0376392503610509,0.291841797873432
2,-0.904943263041005,-1.23533821795536
2,-0.378365992268895,0.110495218713558
1,-0.985528429439023,-0.484291282145223
2,0.798767605315319,-1.16176326387969
2,-0.437094939451015,-0.695686268135552
2,-0.0204036320254996,-0.627546657224057
1,0.57011472418373,1.38831530493433
2,-0.772412988010984,-0.0217603923896942
1,-0.876206887843823,0.184465304924287
1,-0.617753661308634,1.56045014573041
2,-0.417857133636997,-0.748260101682601
2,-0.439012319427687,-0.136268596885732
1,0.0990172984043011,0.232307711983225
2,-0.423872693546503,-0.926001214042834
1,-0.395019817197408,0.620213651202283
1,-0.878107602464528,-0.603362276881245
1,-0.44885376462877,-0.136008934343507
2,-0.859500269317137,-0.950448937784772
1,-0.342136375065924,0.300328147398527
2,-0.488620810234733,-1.05796329129968
2,-0.844759930960171,-0.871765599429539
2,0.363364827013549,-0.286139854842779
1,-0.371603848155386,0.422342711252012
1,-0.716364928595204,0.931369818098
2,-0.536958792408672,-0.889140876453924
2,0.00836396763181133,-0.117478720571946
1,-0.451477291166804,-0.187314094208046
1,-0.00368375629065779,0.606856641102788
1,0.0723614403721572,0.660127695499224
1,-0.42033555003635,0.615937208657977
1,-0.880687862880223,-0.22626446730109
2,-0.433027958170504,-1.02411900198864
1,-0.295787390679279,1.13080780918127
